content_hash,rtsp-0_pts_ms,rtsp-0_arrival_us,rtsp-0_bytes,webrtc-0_pts_ms,webrtc-0_arrival_us,webrtc-0_bytes
b740f5510420cc36,25854,16065618,472284,25746,16080717,472284
b7510b63e73484a1,16458,6661047,204816,16347,6671356,204816
b7f7685b87099cae,20245,10375942,205415,20163,10372665,205415
b80a199f86c4eda2,11805,1973703,203664,11669,1978892,203664
b8407237c51d36b0,21349,11551574,215992,21233,11560269,215992
b8cb4d81cbb79287,13112,3269094,204853,12991,3258248,204853
b98c07ca392320ac,22103,12293015,206125,22027,12294343,206125
b9acae6c331b15b7,21100,11296178,217311,20987,11300681,217311
ba361600c6fafbc6,18247,8432673,214106,18123,8435743,214106
ba42c58a2af1892e,15578,5777480,215289,15463,5780028,215289
ba8cfa9d1595ffb5,15641,5851425,215196,15529,5860085,215196
bb31963e3aa1b9e3,11221,1385337,215235,11105,1384255,215235
bb5fc0042ac34b6a,11596,1804903,215031,11481,1811994,215031
bba25998c0a04d6d,14208,4417500,214929,14093,4420798,214929
bbfb6b0abb5bf9e0,28992,19187468,216929,28887,19194680,216929
bc92c6eee641373f,11837,2011318,243076,11702,2016411,243076
bcdbdb0946650053,16118,6329918,214853,16007,6316415,214853
bd48d6fdb7bdb997,21889,12089595,216702,21779,12085226,216702
bd560f372b1503fb,13998,4208439,215511,13883,4194414,215511
bd7c53791ddb7c13,22738,12948861,218069,,,
be4e6c6008e2e8a5,20940,11135386,232424,20827,11146580,232424
bec20f096b780394,24516,14706288,215842,24405,14733025,215842
beeea570dcfeacdc,25695,15871643,214467,25559,15871857,214467
bf1c4e6bb19f3c48,28365,18473374,205285,28185,18479619,205285
bf40412cbd7429d6,27339,17528571,216875,27218,17530026,216875
bf88c5d5d4ef5b17,28742,18962119,215556,,,
bf9ca47c4f38827f,19349,9534178,215048,19241,9546488,215048
bff121dd5350fd3f,11101,1257770,205137,10985,1257431,205137
bff3a78881d27650,11964,2137158,214452,11830,2140661,214452
c007b9d7c2973cfb,10462,617503,213425,10300,612152,213425
c18015ea6b0197d4,28465,18595324,204557,28295,18601207,204557
c2fc3347f809ff6b,29265,19502163,215206,29156,19471723,215206
c31857d72846dca6,29114,19335710,216349,29004,19323758,216349
c36a28e832ead078,18395,8592349,215040,18275,8601258,215040
c4c43159dc043ab5,,,,27815,18146993,476177
c4ef5d01f933a0a7,13356,3529735,213939,13236,3529822,213939
c500f958a1a31c6d,23158,13355369,214156,23036,13361207,214156
c580a41db722b1bc,13280,3439627,215400,13159,3441455,215400
c5b5d523d13f6811,24491,14671289,214139,,,
c62ae9f7faca395a,20443,10586704,203600,20346,10582120,203600
c65f64fe82aeee20,23910,14127409,467002,23805,14139705,467002
c66571acd72962df,13331,3497554,215088,13211,3498990,215088
c6a13963e20e5669,14149,4355034,213112,14034,4361510,213112
c792cf3ea689a669,21381,11591538,214465,21270,11600606,214465
c817b2de4d161d3e,23219,13422584,215591,23095,13421050,215591
c85e3f92c59df469,19148,9317351,214235,19041,9369520,214235
c8a151399894d0f4,24542,14726353,213761,24430,14733703,213761
c8b683115c77314d,18423,8623158,213514,18304,8630922,213514
c8ddce65b59458fa,,,,12771,3099715,195875
c91a45cff1d9c104,12750,2920980,216654,12609,2922296,216654
c91f61c88bcbfcc5,13678,3882302,214769,13564,3872275,214769
c9d336abbe3b58e3,20762,10971252,215064,20650,10980814,215064
ca2932d704b4914b,,,,21885,12187373,148848
ca4d2f5251f9e9ac,11684,1896615,211868,11551,1881491,211868
cac15a1b584238ad,28063,18300769,204576,27880,18176724,204576
cadc68b2d954013d,15465,5656341,214210,15342,5661345,214210
cb93629083f8a5e6,17380,7560895,213949,17251,7556718,213949
cb970222f55df227,12669,2823883,215501,12515,2825743,215501
cc65691db347aadf,28715,18912144,214043,28609,18913108,214043
cc7c495a111c40a6,10043,264497,214757,9924,251664,214757
ccd29693e8e0bb41,28565,18748046,214377,28422,18755216,214377
cd0edf4fc5498683,14918,5093326,214291,14783,5081445,214291
cdb71d188369b02a,14948,5116241,213463,14814,5112269,213463
cdcd7586176d0285,16523,6735448,217980,16413,6741206,217980
ce0a22d80f889e65,16932,7062805,203656,16790,7061335,203656
ce64a24f95196570,,,,24133,14400422,215829
cf012c604af75eb3,19299,9481097,216506,,,
d1f16fa814c9059d,11277,1450065,213442,11160,1445126,213442
d292e23bc64a1bab,9825,21605,215840,9695,22152,215840
d2b77c910bae8d36,26649,16843492,213851,26525,16844504,213851
d3a6a8320e9800e3,15181,5336633,213986,15050,5339907,213986
d3e400b8cc6170c4,28536,18697151,214503,28377,18705490,214503
d492def21fbdcecd,17023,7165585,204120,16883,7159551,204120
d52b1fb7e45aee2f,28917,19127331,213805,28827,19142067,213805
d539b91139396414,12531,2681227,217135,12355,2664529,217135
d59a98d65ab03df3,21665,11859239,215366,,,
d61e4d687ab45e19,20642,10837849,215024,20532,10826727,215024
d64523f7814f6f3b,26367,16556934,212823,26262,16556891,212823
d66f550d8d27777b,11436,1621559,214195,11319,1621787,214195
d6ad07bb7b867e89,,,,10795,1124356,147756
d6b3fcb3ed60deb6,23128,13321529,215601,23006,13321529,215601
d705f96e3f36c142,29734,19907735,216806,,,
d76e7837991e54c8,10074,284161,213836,9955,280785,213836
d9f8874d2436fb3a,23508,13706208,218147,23375,13684537,218147
da9289ddfbe4a91a,21288,11493740,212780,21173,11500011,212780
db1f15ed06146eb7,24745,14952206,214965,24632,14960288,214965
db8b5f227c97bf1c,14242,4451806,214148,14131,4461550,214148
dbbacce9deca3ab9,23700,13903269,214697,,,
dbf2e04237b95ff6,22561,12763845,213745,22460,12774785,213745
dbf8839fea41d954,12273,2438269,215059,12076,2402055,215059
dbfa0c41edbd795c,26679,16879693,214979,26555,16882366,214979
dc910ea5468350ea,12697,2856476,214311,12547,2861018,214311
dd2389dd3bae5864,27553,17754487,216068,27430,17760662,216068
dd2840e1286f94a1,23762,13939840,216010,23630,13947619,216010
dd4e4b301fa6ffb2,27401,17596164,214053,27280,17600976,214053
dd803210d403ec39,,,,20039,10369632,471964
ddbc41be081f5eaf,21226,11424184,216052,21111,11425275,216052
de4ff0d022b2dc2a,13775,3968217,241426,13661,3971187,241426
de8b38922eae283e,16427,6634766,239169,16316,6646277,239169
df38a725df690a82,18306,8495876,213926,18184,8500288,213926
df3f29021b081832,28391,18516362,205942,28213,18510755,205942
e01c39d4d47cb0b8,10212,424347,214955,10050,381175,214955
e1106be98503b659,19325,9501427,215188,19217,9545659,215188
e19214f035072c3e,19598,9805091,213960,19484,9812852,213960
e1cd845813f7ff60,11514,1715787,215257,11397,1721561,215257
e2853944ff3744e1,19225,9406491,217008,19115,9385977,217008
e297bd783521e9d2,14490,4685827,213664,14379,4686916,213664
e34212bbf0152c28,27433,17624901,215233,27311,17631609,215233
e3c5d38f64429f13,26181,16391381,206869,26090,16380196,206869
e3e2f70dc20858ea,21477,11672530,215881,21366,11680003,215881
e4135f44982c70b9,25915,16094265,206336,25816,16105365,206336
e44ce0d530da39b4,11007,1158606,202768,10891,1159533,202768
e57edd69078cdf6b,18982,9109088,206271,,,
e580a33d58c3c71d,25138,15321256,215073,25000,15314202,215073
e58f3166cdb91f3b,16210,6417645,238815,16098,6411396,238815
e5ff35cfd3bb5e02,16806,6958080,203664,16664,6950679,203664
e640367310c2d61d,14088,4285222,214746,13973,4291490,214746
e69a8b9755e5a773,28688,18887186,215802,28576,18884247,215802
e73dc072ed112dea,12795,3027321,468838,,,
e7dfce820da4c5af,26121,16312777,204784,26031,16318675,204784
e8409b0e30e338fe,17081,7222029,215668,16942,7222260,215668
e8485a506a152713,12501,2637705,216340,12322,2631940,216340
e9240be410180880,10555,714326,214379,10396,707183,214379
eab1b67b77b15731,18481,8679379,215406,18363,8683914,215406
eab60fa4b0c9ea84,15833,6027359,216603,15722,6027623,216603
eabdba5ad85bcb4c,24948,15130798,233375,24812,15125053,233375
eb464a080e9a5958,23637,13826056,215018,,,
eb87536708c5e1de,17821,8002595,214696,17683,8001672,214696
eba28ed660c35e90,29427,19586715,216438,29285,19584529,216438
ec28199f15aab613,29877,20098437,477108,,,
ec54a1c3b978454f,,,,20275,10495208,205573
ec6afba055e9ed1e,19828,10002311,214544,,,
ec99feac5178ef2a,22354,12556525,216477,22269,12552095,216477
eca979106e244a06,17137,7282741,214800,16999,7292193,214800
ece988a8dfb4ccc2,18185,8377617,215121,18060,8372596,215121
ed3b5d75427c7a74,23823,14003580,214741,23692,14020329,214741
ed92c1d6d5d19469,11996,2169174,214030,11862,2171638,214030
ee6cb75220bf5727,14857,4998288,213537,14723,5021037,213537
efa7442f71cae6f6,14887,5035436,216296,14753,5040917,216296
f029ba6c59c524c2,24120,14272804,213226,24011,14273775,213226
f0f71910faec6c6c,19040,9174881,215578,18925,9226294,215578
f252375605ecc1fd,10614,775897,215410,10458,770525,215410
f3fec2c6b446e014,16869,7000494,205741,16728,6999619,205741
f5296ea781f8818c,18541,8753028,212778,18429,8759891,212778
f5413a5504be352f,10672,835798,213716,10520,841463,213716
f552b4fba0f6e667,28222,18397236,205855,28038,18333087,205855
f595fd6b7d4377ed,19659,9903139,213018,19559,9880131,213018
f5a6c54e08f9b97f,21762,11954441,215619,21652,11960822,215619
f67fa4072e850fc2,14295,4492386,216589,14185,4492867,216589
f68ad9cd7ff9133a,24703,14913370,214447,24593,14920628,214447
f769d622e07c8064,19507,9705830,215682,19393,9708248,215682
f7756bca6b219d49,,,,18708,9036602,204162
f7c54bb96c5fc600,18795,8924375,203361,,,
f8c5ab4326de957f,27371,17561046,216517,27250,17561928,216517
f8e25083a25c40f0,19859,10035176,214366,,,
f8e3af3a40029120,22503,12699288,215046,22407,12701840,215046
f8e8545f856f35f8,24620,14812941,216423,24506,14820291,216423
f938b8f9f01de8b3,17165,7313332,214206,17028,7322052,214206
f938bcf8149d4cfc,29232,19420690,213954,29123,19451414,213954
f94f5879dbafe8ee,22385,12581061,215385,22298,12583039,215385
f97b70de7cb83a60,25791,15975594,215352,25655,15966966,215352
fa80c29bf803d350,14328,4524470,214721,14218,4526064,214721
fba58c045ae1a31f,29145,19386630,216434,,,
fbbab678293653f4,10430,576509,238124,10267,585485,238124
fd1730f7d638d618,18276,8462565,212907,18153,8464055,212907
fd2df92985c79e6c,13585,3792182,212956,13473,3801083,212956
fe5b3723ce40abc7,16488,6690341,206238,16377,6699454,206238
fed5e4b5032878b2,11410,1598766,215055,11293,1591311,215055
ff0d3015bf4b22b2,13481,3670325,214942,13361,3669506,214942
ff73fa99cc877547,18952,9076297,203284,18835,9163663,203284
ffca204aedd29473,26494,16683348,213978,26380,16685563,213978
